Fecha,Hora,Magnitud,Latitud,Longitud,Lugar,Profundidad
2021-02-14,16:50:00,3.2,16.32,-98.23,"19 km al OESTE de  PINOTEPA NACIONAL, OAX",15 km 
2021-02-14,16:21:46,3.4,14.57,-92.72,"62 km al SUROESTE de  TAPACHULA, CHIS",56 km 
2021-02-14,15:37:12,3.3,16.06,-98.84,"83 km al SUROESTE de  OMETEPEC, GRO",10 km 
2021-02-14,15:15:57,3.2,15.85,-97.61,"26 km al SUROESTE de  RIO GRANDE, OAX",16 km 
2021-02-14,14:19:24,3.1,17.02,-98.52,"39 km al NOROESTE de  OMETEPEC, GRO",16 km 
2021-02-14,14:15:39,3.6,16.18,-95.17,"3 km al ESTE de  SALINA CRUZ, OAX",84 km 
2021-02-14,12:51:53,3.3,17.83,-101.64,"22 km al NOROESTE de  ZIHUATANEJO, GRO",53 km 
2021-02-14,12:02:09,3.6,18.01,-101.66,"42 km al NOROESTE de  ZIHUATANEJO, GRO",15 km 
2021-02-14,11:51:44,4.6,17.94,-101.55,"33 km al NORTE de  ZIHUATANEJO, GRO",12 km 
2021-02-14,11:51:04,3.4,31.53,-115.58,"90 km al NOROESTE de  SAN FELIPE, BC",18 km 
2021-02-14,11:37:02,3.9,15.35,-94.78,"102 km al SURESTE de  SALINA CRUZ, OAX",24 km 
2021-02-14,11:25:04,3.5,17.96,-97.99,"27 km al SUR de  ACATLAN DE OSORIO, PUE",57 km 
2021-02-14,10:54:59,3.4,16.17,-97.27,"25 km al NORESTE de  RIO GRANDE, OAX",11 km 
2021-02-14,10:34:35,3.1,16.40,-95.45,"24 km al NOROESTE de  TEHUANTEPEC, OAX",10 km 
2021-02-14,10:28:24,3.7,17.36,-95.67,"76 km al SUR de  ISLA, VER",99 km 
2021-02-14,09:20:17,3.7,16.46,-95.13,"12 km al SUROESTE de  CD IXTEPEC, OAX",78 km 
2021-02-14,08:47:01,3.9,16.08,-97.10,"24 km al NORTE de  PUERTO ESCONDIDO, OAX",21 km 
2021-02-14,08:33:47,3.9,16.32,-98.21,"17 km al OESTE de  PINOTEPA NACIONAL, OAX",14 km 
2021-02-14,08:23:58,3.2,16.33,-98.02,"4 km al SURESTE de  PINOTEPA NACIONAL, OAX",5 km 
2021-02-14,08:12:21,3.6,18.14,-97.90,"17 km al SURESTE de  ACATLAN DE OSORIO, PUE",59 km 
2021-02-14,08:06:46,3.9,15.53,-94.86,"80 km al SURESTE de  SALINA CRUZ, OAX",16 km 
2021-02-14,07:51:44,3.7,17.30,-101.08,"34 km al SURESTE de  PETATLAN, GRO",33 km 
2021-02-14,07:20:58,3.6,14.56,-92.23,"16 km al SUROESTE de  CD HIDALGO, CHIS",99 km 
2021-02-14,07:16:55,4.0,15.90,-93.57,"29 km al SURESTE de  TONALA, CHIS",111 km 
2021-02-14,05:48:38,3.9,17.92,-99.98,"51 km al SUR de  TELOLOAPAN, GRO",56 km 
2021-02-14,05:40:13,3.3,16.35,-98.47,"38 km al SUR de  OMETEPEC, GRO",3 km 
2021-02-14,04:44:53,3.5,15.88,-96.97,"11 km al ESTE de  PUERTO ESCONDIDO, OAX",12 km 
2021-02-14,04:31:11,3.5,17.57,-95.42,"47 km al SUR de  J RODRIGUEZ CLARA, VER",66 km 
2021-02-14,03:02:29,3.3,17.61,-94.91,"30 km al SUR de  SAYULA DE ALEMAN, VER",120 km 
2021-02-14,02:50:05,3.8,14.27,-93.13,"115 km al SUROESTE de  CD HIDALGO, CHIS",23 km 
2021-02-14,02:44:42,3.4,14.95,-92.39,"14 km al NOROESTE de  TAPACHULA, CHIS",110 km 
2021-02-14,02:39:05,3.5,16.14,-96.37,"32 km al SURESTE de  MIAHUATLAN, OAX",52 km 
2021-02-14,02:02:48,3.6,18.51,-100.22,"23 km al NORESTE de  ARCELIA, GRO",49 km 
